pos_east,pos_north,pos_up,OSD.xSpeed [m/s],OSD.ySpeed [m/s],OSD.zSpeed [m/s],OSD.pitch,OSD.roll,yaw_sin,yaw_cos,OSD.hSpeed [m/s],OSD.yaw
0.0,0.0,420,0.0,0.0,0.0,-0.3,0.0,0.9999984769132877,0.0017453283658982615,0.0,89.9
0.0009354566231142686,-0.001113195025632785,420,0.0,0.0,0.0,-0.3,0.0,0.9999984769132877,0.0017453283658982615,0.0,89.9
0.0,0.0,420,0.0,0.0,0.0,-0.3,0.0,0.9999984769132877,0.0017453283658982615,0.0,89.9
0.0037418241122420867,-0.00222639005126557,420,0.0,0.0,0.0,-0.3,0.0,0.9999984769132877,0.0017453283658982615,0.0,89.9
0.0018709120561210433,-0.00222639005126557,420,0.0,0.0,0.0,-0.3,0.0,0.9999984769132877,0.0017453283658982615,0.0,89.9
0.0009354566231142686,-0.00222639005126557,420,0.0,0.0,0.0,-0.3,0.0,1.0,6.123233995736766e-17,0.0,90.0
0.0028063686792353117,0.0,420,0.0,0.0,0.0,-0.3,0.0,1.0,6.123233995736766e-17,0.0,90.0
0.0028063686792353117,0.001113195025632785,420,0.0,0.0,0.0,-0.3,0.0,1.0,6.123233995736766e-17,0.0,90.0
0.0028063686792353117,-0.001113195025632785,420,0.0,0.0,0.0,-0.3,0.0,1.0,6.123233995736766e-17,0.0,90.0
0.0028063686792353117,-0.003339585076898355,420,0.0,0.0,0.0,-0.3,0.0,1.0,6.123233995736766e-17,0.0,90.0
0.0018709120561210433,-0.004452779394415685,420,0.0,0.0,0.0,-0.3,0.0,1.0,6.123233995736766e-17,0.0,90.0
0.0018709120561210433,-0.004452779394415685,420,0.0,0.0,0.0,-0.3,0.0,1.0,6.123233995736766e-17,0.0,90.0
0.0018709120561210433,-0.0055659744200484695,420,0.0,0.0,0.0,-0.4,0.0,1.0,6.123233995736766e-17,0.0,90.0
0.0065481916013699045,-0.001113195025632785,420,0.0,0.0,0.0,-0.3,0.0,1.0,6.123233995736766e-17,0.0,90.0
0.007483648224484173,0.0,420,0.0,0.0,0.0,-0.3,0.0,1.0,6.123233995736766e-17,0.0,90.0
0.008419103657490948,0.0,420,0.0,0.0,0.0,-0.4,0.0,1.0,6.123233995736766e-17,0.0,90.0
0.00561273616836313,0.0,420,0.0,0.0,0.0,-0.4,0.0,1.0,6.123233995736766e-17,0.0,90.0
0.00561273616836313,-0.001113195025632785,420,0.0,0.0,0.0,-0.4,0.0,1.0,6.123233995736766e-17,0.0,90.0
0.0037418241122420867,-0.003339585076898355,420,0.0,0.0,0.0,-0.4,0.0,1.0,6.123233995736766e-17,0.0,90.0
0.0037418241122420867,-0.003339585076898355,420,0.0,0.0,0.0,-0.4,0.0,1.0,6.123233995736766e-17,0.0,90.0
0.004677280735356355,-0.001113195025632785,420,0.0,0.0,0.0,-0.5,0.0,0.9999984769132877,0.0017453283658982615,0.0,89.9
0.0065481916013699045,-0.00222639005126557,420,0.0,0.0,0.0,-1.7,-0.1,0.9999619230641713,0.008726535498373897,0.0,89.5
0.009354560280605216,-0.003339585076898355,420,0.0,0.0,-0.200000332,-1.4,-0.4,0.9998476951563913,0.0174524064372836,0.0,89.0
0.017773663938096165,-0.00222639005126557,420,0.0,0.0,-0.400000663,0.3,-0.3,0.9999756307053947,0.006981260297961624,0.0,89.6
0.026192766405479618,-0.0055659744200484695,420,0.0,0.0,-0.600000995,1.4,0.5,0.9999984769132877,0.0017453283658982615,0.0,89.9
0.03274095800684952,-0.004452779394415685,420,0.0,0.0,-0.500000829,1.6,0.4,0.9999984769132877,0.0017453283658982615,0.0,89.9
0.03461187006297056,0.0,421,0.0,0.0,-0.500000829,0.8,0.0,0.9999862922474267,0.005235963831419537,0.0,89.7
0.04303097372046151,-0.008905559496946824,421,0.0,0.0,-0.500000829,0.2,-0.2,0.9999939076577904,0.0034906514152237985,0.0,89.8
0.04396642915346829,-0.01001875452257961,421,0.0,0.0,-0.500000829,0.0,-0.2,1.0,6.123233995736766e-17,0.0,90.0
0.04490188577658256,-0.01224514457384518,421,0.0,0.0,-0.500000829,0.0,-0.1,1.0,6.123233995736766e-17,0.0,90.0
0.04864370869871715,-0.008905559496946824,421,0.0,0.0,-0.500000829,-0.2,-0.5,0.9999984769132877,0.0017453283658982615,0.0,89.9
0.03554732549597734,-0.017811118285778194,421,0.0,0.0,-0.400000663,-0.4,-1.1,0.9999984769132877,0.0017453283658982615,0.0,89.9
0.03274095800684952,-0.02115070336267655,422,0.0,0.0,-0.400000663,-0.6,-1.4,0.9999939076577904,0.0034906514152237985,0.0,89.8
0.026192766405479618,-0.015584728234512624,422,0.0,0.0,-0.500000829,-0.8,-0.9,0.9999939076577904,0.0034906514152237985,0.0,89.8
0.02245094229323753,-0.015584728234512624,422,0.0,0.0,-0.500000829,-0.8,-0.6,0.9999939076577904,0.0034906514152237985,0.0,89.8
0.013096384392847302,-0.02115070336267655,422,0.0,0.0,-0.500000829,-0.9,-0.4,0.9999939076577904,0.0034906514152237985,0.0,89.8
0.007483648224484173,-0.020037508337043763,422,0.0,0.0,-0.500000829,-0.8,-0.2,0.9999984769132877,0.0017453283658982615,0.0,89.9
0.0028063686792353117,-0.01892431331141098,422,0.0,0.0,-0.500000829,-1.0,-0.1,1.0,6.123233995736766e-17,0.0,90.0
-0.008419103657490948,-0.02115070336267655,423,0.0,0.0,-0.500000829,-1.7,0.0,1.0,6.123233995736766e-17,0.0,90.0
-0.014031838635746583,-0.022263898388309333,423,0.0,0.0,-0.500000829,-1.9,0.0,0.9999984769132877,0.0017453283658982615,0.0,89.9
-0.014967295258860851,-0.023377092705826663,423,0.0,0.0,-0.500000829,-1.9,-0.3,0.9999984769132877,0.0017453283658982615,0.0,89.9
-0.015902750691867626,-0.01669792326014541,423,0.0,0.0,-0.400000663,-2.0,-0.3,0.9999984769132877,0.0017453283658982615,0.0,89.9
-0.015902750691867626,-0.017811118285778194,423,0.0,0.0,-0.400000663,-1.6,-0.7,0.9999984769132877,0.0017453283658982615,0.0,89.9
-0.014031838635746583,-0.024490287731459448,423,0.0,0.0,-0.400000663,-0.9,-1.2,0.9999984769132877,0.0017453283658982615,0.0,89.9
-0.014031838635746583,-0.025603482757092233,424,0.0,0.0,-0.400000663,-0.8,-1.1,0.9999984769132877,0.0017453283658982615,0.0,89.9
-0.009354559090497722,-0.024490287731459448,424,0.0,0.0,-0.100000166,-0.7,-0.8,0.9999939076577904,0.0034906514152237985,0.0,89.8
-0.01029001571361199,-0.026716677782725018,424,0.0,0.0,0.0,-0.2,-0.1,0.9999939076577904,0.0034906514152237985,0.0,89.8
-0.011225471146618765,-0.025603482757092233,424,0.0,0.0,0.0,-0.9,0.1,0.9999984769132877,0.0017453283658982615,0.0,89.9
-0.011225471146618765,-0.031169457885256158,424,0.0,0.0,0.0,-1.4,-0.4,0.9999984769132877,0.0017453283658982615,0.0,89.9
-0.012160926579625541,-0.028943067833990588,424,0.0,0.0,0.0,-1.2,-0.6,0.9999984769132877,0.0017453283658982615,0.0,89.9
